Image	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Cell: Area	Subcellular: Channel 2: Num single spots	Subcellular: Channel 3: Num single spots	Subcellular: Channel 4: Num single spots	Subcellular: Channel 5: Num single spots	Num spots	Subcellular cluster: Channel 2: Mean channel intensity	Subcellular cluster: Channel 3: Mean channel intensity	Subcellular cluster: Channel 4: Mean channel intensity	Subcellular cluster: Channel 5: Mean channel intensity
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Positive	Positive	PathAnnotationObject	Polygon	9139.2	1665.3	94.75	0	0	0	10	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Positive	Positive	PathAnnotationObject	Polygon	9138.1	1654.5	210.25	0	0	0	10	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Positive	Positive	PathAnnotationObject	Polygon	9147.8	1697.1	389.75	0	0	1	8	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Positive	Positive	PathAnnotationObject	Polygon	9184.4	1765.8	280.25	0	0	0	7	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Positive	Positive	PathAnnotationObject	Polygon	9118.3	1779.9	310	0	0	0	14	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Positive	Positive	PathAnnotationObject	Polygon	9153.3	1787.3	459.25	0	0	0	17	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Positive	Positive	PathAnnotationObject	Polygon	9271.6	1797.5	328	0	0	0	8	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	956.96	2170.1	267.25	0	0	0	7	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	986.86	2185.3	405.25	0	0	1	9	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	916.82	2262.6	344.25	0	0	0	11	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	947.41	2296.6	221.75	0	0	0	13	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	990.36	2320.8	267	0	0	0	16	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1034.1	2343.9	244	0	0	0	17	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	997.45	2384.3	287.75	0	0	0	7	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	910.04	2389.1	328.25	0	0	0	14	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	1011.4	2397.6	247.5	0	0	0	13	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	997.41	2452	204	0	0	0	9	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	971.9	2453.3	283.5	1	0	0	8	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	952.77	2479	362.5	0	0	0	12	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	843.92	2507	304	1	0	0	11	NaN	NaN	NaN	NaN	NaN
2.1_A_Scan1_[4461,59734]_component_data_merged_Region 2.ome.tif	Negative	Negative	PathAnnotationObject	Polygon	981.44	2506.6	144.5	0	0	0	11	NaN	NaN	NaN	NaN	NaN
